,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM136626,5,CRC,5,COADREAD
GSM1197998,5,CRC,5,COADREAD
GSM1197999,5,CRC,5,COADREAD
GSM1198000,5,CRC,5,COADREAD
GSM1198004,5,CRC,5,COADREAD
GSM1198008,5,CRC,5,COADREAD
GSM1198009,5,CRC,5,COADREAD
GSM1198011,5,CRC,5,COADREAD
GSM1198017,5,CRC,5,COADREAD
GSM1198019,5,CRC,5,COADREAD
GSM1198022,5,CRC,5,COADREAD
GSM1198023,5,CRC,5,COADREAD
GSM1198025,5,CRC,5,COADREAD
GSM1198031,5,CRC,5,COADREAD
GSM1198033,5,CRC,5,COADREAD
GSM1198036,5,CRC,5,COADREAD
GSM1198039,5,CRC,5,COADREAD
GSM1198042,5,CRC,5,COADREAD
GSM1198049,5,CRC,5,COADREAD
GSM1198052,5,CRC,5,COADREAD
GSM1012279,5,CRC,5,COADREAD
GSM1012280,5,CRC,5,COADREAD
GSM1012281,5,CRC,5,COADREAD
GSM1012282,5,CRC,5,COADREAD
GSM1012283,5,CRC,5,COADREAD
GSM1012284,5,CRC,5,COADREAD
GSM1012285,5,CRC,5,COADREAD
GSM1012287,5,CRC,5,COADREAD
GSM1012288,5,CRC,5,COADREAD
GSM1012289,5,CRC,5,COADREAD
GSM1012290,5,CRC,5,COADREAD
GSM1012291,5,CRC,5,COADREAD
GSM1012292,5,CRC,5,COADREAD
GSM1012293,5,CRC,5,COADREAD
GSM1012296,5,CRC,5,COADREAD
GSM1012418,5,CRC,5,COADREAD
GSM1012452,5,CRC,5,COADREAD
GSM1012453,5,CRC,5,COADREAD
GSM1012457,5,CRC,5,COADREAD
GSM1012460,5,CRC,5,COADREAD
GSM1012470,5,CRC,5,COADREAD
GSM1012472,5,CRC,5,COADREAD
GSM1012475,5,CRC,5,COADREAD
GSM1012476,5,CRC,5,COADREAD
GSM1012480,5,CRC,5,COADREAD
GSM1012484,5,CRC,5,COADREAD
GSM1012485,5,CRC,15,LIHC
GSM1012501,5,CRC,5,COADREAD
GSM1012506,5,CRC,5,COADREAD
GSM1012518,5,CRC,5,COADREAD
GSM1012520,5,CRC,5,COADREAD
GSM1012521,5,CRC,5,COADREAD
GSM1012522,5,CRC,5,COADREAD
GSM1012523,5,CRC,5,COADREAD
GSM1012524,5,CRC,5,COADREAD
GSM1012552,5,CRC,5,COADREAD
GSM1012557,5,CRC,5,COADREAD
GSM1012559,5,CRC,5,COADREAD
GSM1012560,5,CRC,5,COADREAD
GSM1012566,5,CRC,5,COADREAD
GSM1012610,5,CRC,5,COADREAD
GSM1012614,5,CRC,5,COADREAD
GSM1012633,5,CRC,5,COADREAD
GSM1012638,5,CRC,5,COADREAD
GSM1012642,5,CRC,5,COADREAD
GSM1012650,5,CRC,15,LIHC
GSM1012655,5,CRC,5,COADREAD
GSM136608,5,CRC,5,COADREAD
GSM1012299,5,CRC,5,COADREAD
GSM1012302,5,CRC,5,COADREAD
GSM1012321,5,CRC,5,COADREAD
GSM1012343,5,CRC,5,COADREAD
GSM1012349,5,CRC,5,COADREAD
GSM1012372,5,CRC,5,COADREAD
GSM1012377,5,CRC,5,COADREAD
GSM1012383,5,CRC,5,COADREAD
GSM1012390,5,CRC,5,COADREAD
GSM1012404,5,CRC,5,COADREAD
GSM1012425,5,CRC,5,COADREAD
GSM1012430,5,CRC,5,COADREAD
GSM1012431,5,CRC,5,COADREAD
GSM1012433,5,CRC,5,COADREAD
GSM1012436,5,CRC,5,COADREAD
GSM1012438,5,CRC,5,COADREAD
GSM1012444,5,CRC,5,COADREAD
GSM1012448,5,CRC,5,COADREAD
GSM1012449,5,CRC,5,COADREAD
GSM1012450,5,CRC,5,COADREAD
GSM136583,5,CRC,5,COADREAD
GSM136592,5,CRC,5,COADREAD
GSM136593,5,CRC,5,COADREAD
GSM136578,5,CRC,5,COADREAD
GSM136580,5,CRC,5,COADREAD
GSM136581,5,CRC,5,COADREAD
GSM136582,5,CRC,5,COADREAD
GSM136584,5,CRC,5,COADREAD
GSM136585,5,CRC,5,COADREAD
GSM136587,5,CRC,5,COADREAD
GSM136588,5,CRC,5,COADREAD
GSM136589,5,CRC,5,COADREAD
GSM136590,5,CRC,15,LIHC
GSM136591,5,CRC,5,COADREAD
GSM136594,5,CRC,15,LIHC
GSM136595,5,CRC,5,COADREAD
GSM136596,5,CRC,5,COADREAD
GSM136597,5,CRC,5,COADREAD
GSM136598,5,CRC,5,COADREAD
GSM136600,5,CRC,5,COADREAD
GSM136602,5,CRC,5,COADREAD
GSM136603,5,CRC,15,LIHC
GSM136604,5,CRC,5,COADREAD
GSM136605,5,CRC,5,COADREAD
GSM136606,5,CRC,5,COADREAD
GSM136607,5,CRC,5,COADREAD
GSM136609,5,CRC,5,COADREAD
GSM136610,5,CRC,5,COADREAD
GSM136611,5,CRC,5,COADREAD
GSM136612,5,CRC,5,COADREAD
GSM136613,5,CRC,5,COADREAD
GSM136614,5,CRC,5,COADREAD
GSM136615,5,CRC,15,LIHC
GSM136617,5,CRC,5,COADREAD
GSM136618,5,CRC,15,LIHC
GSM136619,5,CRC,5,COADREAD
GSM136620,5,CRC,5,COADREAD
GSM136621,5,CRC,5,COADREAD
GSM136622,5,CRC,5,COADREAD
GSM136624,5,CRC,5,COADREAD
GSM136625,5,CRC,15,LIHC
GSM136627,5,CRC,15,LIHC
GSM136629,5,CRC,5,COADREAD
GSM136631,5,CRC,5,COADREAD
GSM136632,5,CRC,5,COADREAD
GSM136634,5,CRC,5,COADREAD
GSM136635,5,CRC,15,LIHC
GSM136636,5,CRC,15,LIHC
GSM136638,5,CRC,15,LIHC
GSM136640,5,CRC,15,LIHC
GSM136641,5,CRC,5,COADREAD
GSM136642,5,CRC,15,LIHC
GSM136643,5,CRC,15,LIHC
GSM136644,5,CRC,5,COADREAD
GSM136646,5,CRC,15,LIHC
GSM136647,5,CRC,5,COADREAD
GSM136648,5,CRC,5,COADREAD
GSM136649,5,CRC,15,LIHC
GSM136650,5,CRC,5,COADREAD
GSM136651,5,CRC,5,COADREAD
GSM136653,5,CRC,5,COADREAD
GSM136654,5,CRC,5,COADREAD
GSM136655,5,CRC,5,COADREAD
GSM136656,5,CRC,5,COADREAD
GSM136599,5,CRC,5,COADREAD
GSM992272,5,CRC,5,COADREAD
GSM992273,5,CRC,5,COADREAD
GSM992274,5,CRC,5,COADREAD
GSM992275,5,CRC,5,COADREAD
GSM992276,5,CRC,5,COADREAD
GSM992277,5,CRC,5,COADREAD
GSM992278,5,CRC,5,COADREAD
GSM992279,5,CRC,5,COADREAD
GSM992281,5,CRC,5,COADREAD
GSM992282,5,CRC,5,COADREAD
GSM992283,5,CRC,5,COADREAD
GSM992284,5,CRC,3,CESC
GSM992285,5,CRC,5,COADREAD
GSM992286,5,CRC,5,COADREAD
GSM992308,15,Liver,15,LIHC
P1_PVTT,15,Liver,15,LIHC
P2_PVTT,15,Liver,15,LIHC
P3_PVTT,15,Liver,15,LIHC
P4_PVTT,15,Liver,15,LIHC
P5_PVTT,15,Liver,15,LIHC
P6_PVTT,15,Liver,15,LIHC
P7_PVTT,15,Liver,15,LIHC
P8_PVTT,15,Liver,15,LIHC
P9_PVTT,15,Liver,15,LIHC
P10_PVTT,15,Liver,15,LIHC
P11_PVTT,15,Liver,15,LIHC
GSM992312,15,Liver,6,DLBC
GSM992314,15,Liver,15,LIHC
GSM992316,15,Liver,15,LIHC
GSM992319,15,Liver,15,LIHC
GSM992321,15,Liver,15,LIHC
GSM992323,15,Liver,15,LIHC
GSM992324,15,Liver,15,LIHC
GSM992325,15,Liver,15,LIHC
GSM992326,15,Liver,15,LIHC
GSM992327,15,Liver,15,LIHC
GSM992328,15,Liver,15,LIHC
GSM992329,15,Liver,15,LIHC
