,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM2230624,5,CRC,5,COADREAD
GSM2230625,5,CRC,25,STAD
GSM2230626,5,CRC,5,COADREAD
GSM2230627,5,CRC,5,COADREAD
GSM710801,5,CRC,5,COADREAD
GSM710814,5,CRC,5,COADREAD
GSM710815,5,CRC,5,COADREAD
GSM710818,5,CRC,5,COADREAD
GSM710819,5,CRC,5,COADREAD
GSM710820,5,CRC,5,COADREAD
GSM710828,5,CRC,5,COADREAD
GSM710829,5,CRC,5,COADREAD
GSM710839,5,CRC,5,COADREAD
GSM710841,5,CRC,5,COADREAD
GSM710843,5,CRC,5,COADREAD
GSM710846,5,CRC,5,COADREAD
GSM710849,5,CRC,5,COADREAD
GSM710853,5,CRC,5,COADREAD
GSM710855,5,CRC,5,COADREAD
GSM710858,5,CRC,5,COADREAD
GSM710860,5,CRC,5,COADREAD
GSM710881,5,CRC,5,COADREAD
GSM710883,5,CRC,5,COADREAD
GSM710913,5,CRC,5,COADREAD
GSM710915,5,CRC,5,COADREAD
GSM710916,5,CRC,5,COADREAD
GSM710918,5,CRC,5,COADREAD
GSM710845,5,CRC,5,COADREAD
GSM537330,5,CRC,5,COADREAD
GSM537335,5,CRC,5,COADREAD
GSM537339,5,CRC,5,COADREAD
GSM537340,5,CRC,5,COADREAD
GSM537343,5,CRC,5,COADREAD
GSM537344,5,CRC,5,COADREAD
GSM537346,5,CRC,5,COADREAD
GSM537351,5,CRC,5,COADREAD
GSM537352,5,CRC,5,COADREAD
GSM537359,5,CRC,5,COADREAD
GSM537360,5,CRC,5,COADREAD
GSM537364,5,CRC,5,COADREAD
GSM537365,5,CRC,5,COADREAD
GSM537367,5,CRC,5,COADREAD
GSM537369,5,CRC,5,COADREAD
GSM537372,5,CRC,5,COADREAD
GSM537373,5,CRC,5,COADREAD
GSM537382,5,CRC,5,COADREAD
GSM537384,5,CRC,5,COADREAD
GSM537385,5,CRC,5,COADREAD
GSM537387,5,CRC,5,COADREAD
GSM537391,5,CRC,5,COADREAD
GSM537394,5,CRC,5,COADREAD
GSM537396,5,CRC,5,COADREAD
GSM537397,5,CRC,5,COADREAD
GSM537401,5,CRC,5,COADREAD
GSM537403,5,CRC,5,COADREAD
GSM537406,5,CRC,5,COADREAD
GSM537411,5,CRC,5,COADREAD
GSM537412,5,CRC,5,COADREAD
GSM537414,5,CRC,5,COADREAD
GSM537416,5,CRC,5,COADREAD
GSM537419,5,CRC,5,COADREAD
GSM537420,5,CRC,5,COADREAD
GSM537426,5,CRC,5,COADREAD
GSM537429,5,CRC,5,COADREAD
GSM537431,5,CRC,5,COADREAD
GSM537433,5,CRC,5,COADREAD
GSM549101,5,CRC,5,COADREAD
GSM549103,5,CRC,5,COADREAD
GSM549105,5,CRC,5,COADREAD
GSM549106,5,CRC,23,SARC
GSM549112,5,CRC,5,COADREAD
GSM549117,5,CRC,5,COADREAD
GSM549123,5,CRC,5,COADREAD
GSM549124,5,CRC,5,COADREAD
GSM549125,5,CRC,5,COADREAD
GSM549126,5,CRC,5,COADREAD
GSM549127,5,CRC,5,COADREAD
GSM549128,5,CRC,5,COADREAD
GSM549130,5,CRC,5,COADREAD
GSM549135,5,CRC,5,COADREAD
GSM549138,5,CRC,5,COADREAD
