,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM53074,27,thyroid,17,LUSC
GSM76549,27,thyroid,20,PAAD
GSM76612,27,thyroid,5,COADREAD
GSM88998,27,thyroid,27,THCA
GSM89032,27,thyroid,27,THCA
GSM89038,27,thyroid,27,THCA
GSM89043,27,thyroid,15,LIHC
GSM102424,27,thyroid,27,THCA
GSM102452,27,thyroid,27,THCA
GSM102560,27,thyroid,27,THCA
GSM117646,27,thyroid,27,THCA
GSM117705,27,thyroid,27,THCA
GSM117723,27,thyroid,27,THCA
GSM117735,27,thyroid,27,THCA
GSM137901,27,thyroid,27,THCA
GSM138023,27,thyroid,27,THCA
GSM138024,27,thyroid,27,THCA
GSM152633,27,thyroid,20,PAAD
GSM152663,27,thyroid,27,THCA
GSM152802,27,thyroid,27,THCA
GSM179871,27,thyroid,27,THCA
GSM179944,27,thyroid,27,THCA
GSM179947,27,thyroid,27,THCA
GSM203683,27,thyroid,27,THCA
GSM203698,27,thyroid,20,PAAD
GSM203767,27,thyroid,27,THCA
GSM203774,27,thyroid,27,THCA
GSM231943,27,thyroid,5,COADREAD
GSM231968,27,thyroid,2,BRCA
GSM231973,27,thyroid,27,THCA
GSM231985,27,thyroid,27,THCA
GSM277704,27,thyroid,16,LUAD
GSM353925,27,thyroid,27,THCA
GSM46919,3,Cervix,3,CESC
GSM46942,3,Cervix,3,CESC
GSM53042,3,Cervix,3,CESC
GSM53112,3,Cervix,3,CESC
GSM53145,3,Cervix,3,CESC
GSM76609,3,Cervix,2,BRCA
GSM76614,3,Cervix,2,BRCA
GSM89042,3,Cervix,3,CESC
GSM89050,3,Cervix,3,CESC
GSM102476,3,Cervix,3,CESC
GSM102481,3,Cervix,3,CESC
GSM102527,3,Cervix,6,DLBC
GSM117576,3,Cervix,3,CESC
GSM117626,3,Cervix,3,CESC
GSM152580,3,Cervix,3,CESC
GSM152635,3,Cervix,3,CESC
GSM152667,3,Cervix,3,CESC
GSM152719,3,Cervix,3,CESC
GSM152723,3,Cervix,3,CESC
GSM152751,3,Cervix,3,CESC
GSM179783,3,Cervix,3,CESC
GSM179853,3,Cervix,3,CESC
GSM179907,3,Cervix,11,KIRC
GSM179956,3,Cervix,3,CESC
GSM203622,3,Cervix,3,CESC
GSM203737,3,Cervix,20,PAAD
GSM203742,3,Cervix,3,CESC
GSM203791,3,Cervix,3,CESC
GSM203799,3,Cervix,3,CESC
GSM231871,3,Cervix,3,CESC
GSM325809,3,Cervix,3,CESC
GSM325835,3,Cervix,3,CESC
GSM38053,22,Prostate,22,PRAD
GSM38079,22,Prostate,22,PRAD
GSM46837,22,Prostate,22,PRAD
GSM46866,22,Prostate,22,PRAD
GSM53061,22,Prostate,22,PRAD
GSM53114,22,Prostate,22,PRAD
GSM53152,22,Prostate,22,PRAD
GSM53162,22,Prostate,22,PRAD
GSM76516,22,Prostate,22,PRAD
GSM76544,22,Prostate,1,BLCA
GSM76553,22,Prostate,22,PRAD
GSM76640,22,Prostate,22,PRAD
GSM76648,22,Prostate,22,PRAD
GSM88977,22,Prostate,22,PRAD
GSM89017,22,Prostate,22,PRAD
GSM102435,22,Prostate,22,PRAD
GSM102498,22,Prostate,22,PRAD
GSM102510,22,Prostate,22,PRAD
GSM117726,22,Prostate,22,PRAD
GSM117727,22,Prostate,22,PRAD
GSM117741,22,Prostate,22,PRAD
GSM137971,22,Prostate,22,PRAD
GSM138038,22,Prostate,22,PRAD
GSM152575,22,Prostate,22,PRAD
GSM152611,22,Prostate,22,PRAD
GSM152617,22,Prostate,22,PRAD
GSM152622,22,Prostate,22,PRAD
GSM152631,22,Prostate,22,PRAD
GSM152772,22,Prostate,22,PRAD
GSM152778,22,Prostate,22,PRAD
GSM152783,22,Prostate,22,PRAD
GSM179790,22,Prostate,22,PRAD
GSM179792,22,Prostate,22,PRAD
GSM179843,22,Prostate,22,PRAD
GSM179849,22,Prostate,22,PRAD
GSM179901,22,Prostate,22,PRAD
GSM179903,22,Prostate,22,PRAD
GSM179954,22,Prostate,22,PRAD
GSM203677,22,Prostate,22,PRAD
GSM203707,22,Prostate,22,PRAD
GSM203711,22,Prostate,22,PRAD
GSM203715,22,Prostate,22,PRAD
GSM203722,22,Prostate,22,PRAD
GSM203740,22,Prostate,22,PRAD
GSM203764,22,Prostate,22,PRAD
GSM203778,22,Prostate,22,PRAD
GSM203786,22,Prostate,22,PRAD
GSM231872,22,Prostate,22,PRAD
GSM231876,22,Prostate,22,PRAD
GSM231881,22,Prostate,22,PRAD
GSM231888,22,Prostate,22,PRAD
GSM231894,22,Prostate,22,PRAD
GSM231944,22,Prostate,20,PAAD
GSM231951,22,Prostate,22,PRAD
GSM231957,22,Prostate,22,PRAD
GSM231978,22,Prostate,22,PRAD
GSM231979,22,Prostate,22,PRAD
GSM231990,22,Prostate,22,PRAD
GSM277677,22,Prostate,22,PRAD
GSM277683,22,Prostate,22,PRAD
GSM277694,22,Prostate,22,PRAD
GSM301659,22,Prostate,22,PRAD
GSM301665,22,Prostate,22,PRAD
GSM301666,22,Prostate,22,PRAD
GSM301670,22,Prostate,22,PRAD
GSM301674,22,Prostate,22,PRAD
GSM301679,22,Prostate,22,PRAD
GSM301701,22,Prostate,22,PRAD
GSM301709,22,Prostate,22,PRAD
GSM325799,22,Prostate,22,PRAD
GSM325802,22,Prostate,22,PRAD
GSM325804,22,Prostate,22,PRAD
GSM325810,22,Prostate,22,PRAD
GSM353882,22,Prostate,22,PRAD
GSM353884,22,Prostate,22,PRAD
GSM353891,22,Prostate,22,PRAD
GSM353892,22,Prostate,22,PRAD
GSM353893,22,Prostate,22,PRAD
GSM353894,22,Prostate,22,PRAD
GSM353899,22,Prostate,22,PRAD
GSM353910,22,Prostate,22,PRAD
GSM353917,22,Prostate,22,PRAD
GSM353940,22,Prostate,22,PRAD
GSM38096,5,CRC,6,DLBC
GSM46819,5,CRC,5,COADREAD
GSM46879,5,CRC,5,COADREAD
GSM53168,5,CRC,5,COADREAD
GSM76571,5,CRC,5,COADREAD
GSM76575,5,CRC,5,COADREAD
GSM88976,5,CRC,5,COADREAD
GSM88982,5,CRC,5,COADREAD
GSM89013,5,CRC,5,COADREAD
GSM89074,5,CRC,5,COADREAD
GSM89094,5,CRC,1,BLCA
GSM89095,5,CRC,5,COADREAD
GSM89096,5,CRC,5,COADREAD
GSM102453,5,CRC,5,COADREAD
GSM102486,5,CRC,5,COADREAD
GSM117577,5,CRC,5,COADREAD
GSM117683,5,CRC,5,COADREAD
GSM117707,5,CRC,5,COADREAD
GSM117710,5,CRC,20,PAAD
GSM137999,5,CRC,5,COADREAD
GSM152629,5,CRC,23,SARC
GSM152630,5,CRC,5,COADREAD
GSM152675,5,CRC,5,COADREAD
GSM152712,5,CRC,5,COADREAD
GSM179782,5,CRC,5,COADREAD
GSM179833,5,CRC,5,COADREAD
GSM179845,5,CRC,5,COADREAD
GSM179858,5,CRC,5,COADREAD
GSM179920,5,CRC,5,COADREAD
GSM203647,5,CRC,5,COADREAD
GSM203670,5,CRC,20,PAAD
GSM203788,5,CRC,5,COADREAD
GSM231934,5,CRC,5,COADREAD
GSM231987,5,CRC,5,COADREAD
GSM325822,5,CRC,5,COADREAD
GSM353915,5,CRC,5,COADREAD
GSM38064,19,ovary,19,OV
GSM38065,19,ovary,19,OV
GSM38066,19,ovary,19,OV
GSM38070,19,ovary,19,OV
GSM38071,19,ovary,19,OV
GSM38088,19,ovary,19,OV
GSM38095,19,ovary,2,BRCA
GSM46815,19,ovary,2,BRCA
GSM46821,19,ovary,20,PAAD
GSM46830,19,ovary,3,CESC
GSM46831,19,ovary,19,OV
GSM46839,19,ovary,19,OV
GSM46853,19,ovary,20,PAAD
GSM46886,19,ovary,5,COADREAD
GSM46897,19,ovary,3,CESC
GSM46898,19,ovary,2,BRCA
GSM46910,19,ovary,19,OV
GSM46911,19,ovary,3,CESC
GSM46918,19,ovary,19,OV
GSM46925,19,ovary,29,UCEC
GSM46948,19,ovary,2,BRCA
GSM46950,19,ovary,26,TGCT
GSM46966,19,ovary,19,OV
GSM53029,19,ovary,29,UCEC
GSM53036,19,ovary,19,OV
GSM53054,19,ovary,19,OV
GSM53056,19,ovary,6,DLBC
GSM53063,19,ovary,19,OV
GSM53066,19,ovary,19,OV
GSM53068,19,ovary,19,OV
GSM53069,19,ovary,19,OV
