,Y_true,Y_true_label,Y_pre,Y_pre_label
SP192714,15,LIRI-JP,15,LIHC
SP192387,15,LIRI-JP,15,LIHC
SP192418,15,LIRI-JP,15,LIHC
SP110744,20,PACA-AU,20,PAAD
SP77403,20,PACA-AU,20,PAAD
SP197409,20,PACA-CA,20,PAAD
SP197476,20,PACA-CA,20,PAAD
SP197430,20,PACA-CA,20,PAAD
SP197461,20,PACA-CA,20,PAAD
SP197470,20,PACA-CA,20,PAAD
SP197443,20,PACA-CA,20,PAAD
SP197454,20,PACA-CA,20,PAAD
SP197448,20,PACA-CA,20,PAAD
SP192391,20,PACA-CA,20,PAAD
SP197681,20,PACA-CA,20,PAAD
SP192398,20,PACA-CA,20,PAAD
SP192399,20,PACA-CA,20,PAAD
SP192404,20,PACA-CA,20,PAAD
SP197712,20,PACA-CA,20,PAAD
SP192413,20,PACA-CA,20,PAAD
SP192412,20,PACA-CA,20,PAAD
